# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
245            	1.00757230e-003	1.26955240e-003	4.59248440e-003	4.84270450e-003	3.17695520e-007	5.54055270e-006
246            	9.96587650e-004	1.25275320e-003	4.53648470e-003	4.79464120e-003	3.17696280e-007	5.50935910e-006
247            	9.85874450e-004	1.23637290e-003	4.48142920e-003	4.74524300e-003	3.17696820e-007	5.47949640e-006
248            	9.75414860e-004	1.22039270e-003	4.42729930e-003	4.70027730e-003	3.17697140e-007	5.45087840e-006
249            	9.65204060e-004	1.20480080e-003	4.37410350e-003	4.65460600e-003	3.17697310e-007	5.42346670e-006
250            	9.55227820e-004	1.18958770e-003	4.32182780e-003	4.61034120e-003	3.17697320e-007	5.39717510e-006
251            	9.45478890e-004	1.17474220e-003	4.27045080e-003	4.56331430e-003	3.17697170e-007	5.37196670e-006
252            	9.35949700e-004	1.16024400e-003	4.21997410e-003	4.51881850e-003	3.17696950e-007	5.34783700e-006
253            	9.26632200e-004	1.14608960e-003	4.17038700e-003	4.48046470e-003	3.17696510e-007	5.32468590e-006
254            	9.17517550e-004	1.13226170e-003	4.12166340e-003	4.44055690e-003	3.17695940e-007	5.30245780e-006
255            	9.08600400e-004	1.11874520e-003	4.07375100e-003	4.39958380e-003	3.17695240e-007	5.28110890e-006
256            	8.99871070e-004	1.10553300e-003	4.02664920e-003	4.35845740e-003	3.17694410e-007	5.26054360e-006
257            	8.91326270e-004	1.09261690e-003	3.98036970e-003	4.31801560e-003	3.17693480e-007	5.24077200e-006
258            	8.82959500e-004	1.07998590e-003	3.93487050e-003	4.27907970e-003	3.17692430e-007	5.22173600e-006
259            	8.74761030e-004	1.06763010e-003	3.89015510e-003	4.24145000e-003	3.17691280e-007	5.20346810e-006
260            	8.66727090e-004	1.05554180e-003	3.84619460e-003	4.20325560e-003	3.17690040e-007	5.18586520e-006
261            	8.58857090e-004	1.04371130e-003	3.80300270e-003	4.16840760e-003	3.17688720e-007	5.16891140e-006
262            	8.51142460e-004	1.03213220e-003	3.76053530e-003	4.13461950e-003	3.17687310e-007	5.15265660e-006
263            	8.43577310e-004	1.02079540e-003	3.71873710e-003	4.10104510e-003	3.17685840e-007	5.13699630e-006
264            	8.36158400e-004	1.00969310e-003	3.67767060e-003	4.06777060e-003	3.17684290e-007	5.12192580e-006
265            	8.28882100e-004	9.98816110e-004	3.63731940e-003	4.03469240e-003	3.17682670e-007	5.10743280e-006
266            	8.21744510e-004	9.88156850e-004	3.59770490e-003	4.00245050e-003	3.17681000e-007	5.09350250e-006
267            	8.14744260e-004	9.77712020e-004	3.55878490e-003	3.97126680e-003	3.17679250e-007	5.08006990e-006
268            	8.07874000e-004	9.67472540e-004	3.52057280e-003	3.94085690e-003	3.17677460e-007	5.06714170e-006
269            	8.01128600e-004	9.57436440e-004	3.48304380e-003	3.91101630e-003	3.17675600e-007	5.05470190e-006
270            	7.94502730e-004	9.47598690e-004	3.44621330e-003	3.88116840e-003	3.17673700e-007	5.04273110e-006
271            	7.87997080e-004	9.37951430e-004	3.41008850e-003	3.85150350e-003	3.17671760e-007	5.03118890e-006
272            	7.81610170e-004	9.28485670e-004	3.37464040e-003	3.82238830e-003	3.17669770e-007	5.02008120e-006
273            	7.75335450e-004	9.19195230e-004	3.33988050e-003	3.79395390e-003	3.17667740e-007	5.00941070e-006
274            	7.69170000e-004	9.10080370e-004	3.30579340e-003	3.76638570e-003	3.17665670e-007	4.99914090e-006
275            	7.63111230e-004	9.01135160e-004	3.27236640e-003	3.73936280e-003	3.17663720e-007	4.98929650e-006
276            	7.57159770e-004	8.92354500e-004	3.23957500e-003	3.72118260e-003	3.17661570e-007	4.97982860e-006
277            	7.51308640e-004	8.83726700e-004	3.20743190e-003	3.69789020e-003	3.17659510e-007	4.97070510e-006
278            	7.45559230e-004	8.75257340e-004	3.17588420e-003	3.68142440e-003	3.17657320e-007	4.96195220e-006
279            	7.39907390e-004	8.66934860e-004	3.14489020e-003	3.65846360e-003	3.17655060e-007	4.95356480e-006
280            	7.34349250e-004	8.58760830e-004	3.11449180e-003	3.63167380e-003	3.17652760e-007	4.94552450e-006
281            	7.28879070e-004	8.50732000e-004	3.08467760e-003	3.60319940e-003	3.17650440e-007	4.93778640e-006
282            	7.23495010e-004	8.42845490e-004	3.05542800e-003	3.57732640e-003	3.17648090e-007	4.93031560e-006
283            	7.18201750e-004	8.35097660e-004	3.02672330e-003	3.54988650e-003	3.17645710e-007	4.92312670e-006
284            	7.12995490e-004	8.27485910e-004	2.99854250e-003	3.52394590e-003	3.17643290e-007	4.91623540e-006
285            	7.07871060e-004	8.20004330e-004	2.97092860e-003	3.49856690e-003	3.17640850e-007	4.90960040e-006
286            	7.02826840e-004	8.12648190e-004	2.94385640e-003	3.47351260e-003	3.17638370e-007	4.90321360e-006
287            	6.97861830e-004	8.05416290e-004	2.91729310e-003	3.44701010e-003	3.17635860e-007	4.89708820e-006
288            	6.92972580e-004	7.98304970e-004	2.89125190e-003	3.42288450e-003	3.17633330e-007	4.89122360e-006
289            	6.88159730e-004	7.91313550e-004	2.86568370e-003	3.39949380e-003	3.17630770e-007	4.88556520e-006
290            	6.83419360e-004	7.84436280e-004	2.84055350e-003	3.37692050e-003	3.17628180e-007	4.88010900e-006
291            	6.78750000e-004	7.77669550e-004	2.81588470e-003	3.35484930e-003	3.17625570e-007	4.87484410e-006
292            	6.74153960e-004	7.71010980e-004	2.79167230e-003	3.33317440e-003	3.17622940e-007	4.86977220e-006
293            	6.69626990e-004	7.64460960e-004	2.76789350e-003	3.31158550e-003	3.17620290e-007	4.86488550e-006
294            	6.65166060e-004	7.58013930e-004	2.74450600e-003	3.28982310e-003	3.17617880e-007	4.86020290e-006
295            	6.60775020e-004	7.51675370e-004	2.72150870e-003	3.28705760e-003	3.17615190e-007	4.85566850e-006
296            	6.56445180e-004	7.45425260e-004	2.69889080e-003	3.27373140e-003	3.17612470e-007	4.85126070e-006
297            	6.52178260e-004	7.39271930e-004	2.67667960e-003	3.25341910e-003	3.17609740e-007	4.84700660e-006
298            	6.47970560e-004	7.33212070e-004	2.65486680e-003	3.23025740e-003	3.17606990e-007	4.84291880e-006
299            	6.43822630e-004	7.27242440e-004	2.63343930e-003	3.20764040e-003	3.17604230e-007	4.83898300e-006
300            	6.39734820e-004	7.21364860e-004	2.61238440e-003	3.18598750e-003	3.17601440e-007	4.83518840e-006
301            	6.35703180e-004	7.15577030e-004	2.59166200e-003	3.16473100e-003	3.17598640e-007	4.83154770e-006
302            	6.31726800e-004	7.09877420e-004	2.57128460e-003	3.14357540e-003	3.17595820e-007	4.82803220e-006
303            	6.27807260e-004	7.04260520e-004	2.55124310e-003	3.12268490e-003	3.17592980e-007	4.82462660e-006
304            	6.23944980e-004	6.98723500e-004	2.53152370e-003	3.10193770e-003	3.17590130e-007	4.82135540e-006
305            	6.20138290e-004	6.93267260e-004	2.51212660e-003	3.08166090e-003	3.17587250e-007	4.81819380e-006
306            	6.16384010e-004	6.87890950e-004	2.49304400e-003	3.06185770e-003	3.17584360e-007	4.81512860e-006
307            	6.12680940e-004	6.82592580e-004	2.47424190e-003	3.04224690e-003	3.17581580e-007	4.81218560e-006
308            	6.09029380e-004	6.77372400e-004	2.45573350e-003	3.03330140e-003	3.17578840e-007	4.80934540e-006
309            	6.05426870e-004	6.72223330e-004	2.43753190e-003	3.02804930e-003	3.17575970e-007	4.80659850e-006
310            	6.01872130e-004	6.67140950e-004	2.41964240e-003	3.01589150e-003	3.17573040e-007	4.80392980e-006
311            	5.98363860e-004	6.62124890e-004	2.40202350e-003	3.00142970e-003	3.17570080e-007	4.80133840e-006
312            	5.94900240e-004	6.57174750e-004	2.38466580e-003	2.98286560e-003	3.17567090e-007	4.79884090e-006
313            	5.91480320e-004	6.52289480e-004	2.36757380e-003	2.96576890e-003	3.17564100e-007	4.79642020e-006
314            	5.88104510e-004	6.47472110e-004	2.35076190e-003	2.94630980e-003	3.17561100e-007	4.79408000e-006
315            	5.84773960e-004	6.42719680e-004	2.33419520e-003	2.92770330e-003	3.17558080e-007	4.79182020e-006
316            	5.81485390e-004	6.38029240e-004	2.31787380e-003	2.91177840e-003	3.17555050e-007	4.78963790e-006
317            	5.78239480e-004	6.33401680e-004	2.30181440e-003	2.89269410e-003	3.17552010e-007	4.78752060e-006
318            	5.75034370e-004	6.28834550e-004	2.28599410e-003	2.87204750e-003	3.17549010e-007	4.78547250e-006
319            	5.71870300e-004	6.24325300e-004	2.27039750e-003	2.85412820e-003	3.17545940e-007	4.78347020e-006
320            	5.68744370e-004	6.19871100e-004	2.25503990e-003	2.83876050e-003	3.17542890e-007	4.78154260e-006
321            	5.65657750e-004	6.15471760e-004	2.23993740e-003	2.81892290e-003	3.17539780e-007	4.77966590e-006
322            	5.62610180e-004	6.11126310e-004	2.22505970e-003	2.79765010e-003	3.17536680e-007	4.77784530e-006
323            	5.59601280e-004	6.06833380e-004	2.21039850e-003	2.78111890e-003	3.17533570e-007	4.77607630e-006
324            	5.56629460e-004	6.02592250e-004	2.19596430e-003	2.76391470e-003	3.17530430e-007	4.77434840e-006
325            	5.53693760e-004	5.98401660e-004	2.18173220e-003	2.74380030e-003	3.17527300e-007	4.77267130e-006
326            	5.50793020e-004	5.94258230e-004	2.16769490e-003	2.72977560e-003	3.17524170e-007	4.77104400e-006
327            	5.47927520e-004	5.90163100e-004	2.15384480e-003	2.71396290e-003	3.17521050e-007	4.76945920e-006
328            	5.45096660e-004	5.86116420e-004	2.14017610e-003	2.69573380e-003	3.17517930e-007	4.76790670e-006
329            	5.42301220e-004	5.82115770e-004	2.12668870e-003	2.68112410e-003	3.17514780e-007	4.76639110e-006
330            	5.39537420e-004	5.78160950e-004	2.11338160e-003	2.66829890e-003	3.17511610e-007	4.76491020e-006
331            	5.36805780e-004	5.74252680e-004	2.10025900e-003	2.64647170e-003	3.17508450e-007	4.76347400e-006
332            	5.34106900e-004	5.70387830e-004	2.08729620e-003	2.63129770e-003	3.17505330e-007	4.76208680e-006
333            	5.31440710e-004	5.66566470e-004	2.07449490e-003	2.61991870e-003	3.17502160e-007	4.76073430e-006
334            	5.28804080e-004	5.62785200e-004	2.06185870e-003	2.60547310e-003	3.17499040e-007	4.75940610e-006
335            	5.26196860e-004	5.59044440e-004	2.04937850e-003	2.59130100e-003	3.17495830e-007	4.75810740e-006
336            	5.23617190e-004	5.55342360e-004	2.03706090e-003	2.57223670e-003	3.17492660e-007	4.75683680e-006
337            	5.21067570e-004	5.51680140e-004	2.02488470e-003	2.55644400e-003	3.17489480e-007	4.75559530e-006
338            	5.18546810e-004	5.48056430e-004	2.01285480e-003	2.54091150e-003	3.17486310e-007	4.75438420e-006
339            	5.16054860e-004	5.44470790e-004	2.00097720e-003	2.52576860e-003	3.17483130e-007	4.75320410e-006
340            	5.13591520e-004	5.40921570e-004	1.98924810e-003	2.50931610e-003	3.17480610e-007	4.75208800e-006
341            	5.11156840e-004	5.37412550e-004	1.97766400e-003	2.50386520e-003	3.17477470e-007	4.75096960e-006
342            	5.08747080e-004	5.33935170e-004	1.96622340e-003	2.49230040e-003	3.17474970e-007	4.74990150e-006
343            	5.06365110e-004	5.30496120e-004	1.95490190e-003	2.48810770e-003	3.17472480e-007	4.74886420e-006
344            	5.04007700e-004	5.27091170e-004	1.94370850e-003	2.48482800e-003	3.17469340e-007	4.74781430e-006
345            	5.01675070e-004	5.23716260e-004	1.93263580e-003	2.47225390e-003	3.17466160e-007	4.74677710e-006
346            	4.99368060e-004	5.20375910e-004	1.92166550e-003	2.45497760e-003	3.17462990e-007	4.74576010e-006
347            	4.97085420e-004	5.17068350e-004	1.91080140e-003	2.43840520e-003	3.17459810e-007	4.74476490e-006
348            	4.94825360e-004	5.13793660e-004	1.90003890e-003	2.42230950e-003	3.17456630e-007	4.74379140e-006
349            	4.92589300e-004	5.10550660e-004	1.88937750e-003	2.40547760e-003	3.17453460e-007	4.74284110e-006
350            	4.90376110e-004	5.07339360e-004	1.87882610e-003	2.38804180e-003	3.17450290e-007	4.74191350e-006
351            	4.88186500e-004	5.04159590e-004	1.86838720e-003	2.37200800e-003	3.17447130e-007	4.74100320e-006
352            	4.86019410e-004	5.01010110e-004	1.85804790e-003	2.35485260e-003	3.17443960e-007	4.74010620e-006
353            	4.83874270e-004	4.97892420e-004	1.84780940e-003	2.33880410e-003	3.17440810e-007	4.73922150e-006
354            	4.81751020e-004	4.94805200e-004	1.83767070e-003	2.32442310e-003	3.17437720e-007	4.73836840e-006
355            	4.79650570e-004	4.91749890e-004	1.82762910e-003	2.31755270e-003	3.17434610e-007	4.73752000e-006
356            	4.77571010e-004	4.88721970e-004	1.81768110e-003	2.30486630e-003	3.17431470e-007	4.73667990e-006
357            	4.75513160e-004	4.85723410e-004	1.80783290e-003	2.29114220e-003	3.17428980e-007	4.73588700e-006
358            	4.73478280e-004	4.82757490e-004	1.79806410e-003	2.28779390e-003	3.17425890e-007	4.73508350e-006
359            	4.71464640e-004	4.79814470e-004	1.78837650e-003	2.27787720e-003	3.17422770e-007	4.73428130e-006
360            	4.69473380e-004	4.76899410e-004	1.77877170e-003	2.26453810e-003	3.17419660e-007	4.73349340e-006
361            	4.67502490e-004	4.74011560e-004	1.76924670e-003	2.24986840e-003	3.17416560e-007	4.73271740e-006
362            	4.65551280e-004	4.71150180e-004	1.75979960e-003	2.23379790e-003	3.17413460e-007	4.73195020e-006
363            	4.63620070e-004	4.68315870e-004	1.75042820e-003	2.21876840e-003	3.17410380e-007	4.73119390e-006
364            	4.61709120e-004	4.65508680e-004	1.74112300e-003	2.20432120e-003	3.17407300e-007	4.73044650e-006
365            	4.59817510e-004	4.62727410e-004	1.73189620e-003	2.18898900e-003	3.17404250e-007	4.72971300e-006
366            	4.57945660e-004	4.59973750e-004	1.72275630e-003	2.18005020e-003	3.17401180e-007	4.72898580e-006
367            	4.56091520e-004	4.57243680e-004	1.71369820e-003	2.16725710e-003	3.17398130e-007	4.72826630e-006
368            	4.54258230e-004	4.54538960e-004	1.70472210e-003	2.15230280e-003	3.17395080e-007	4.72755610e-006
369            	4.52445240e-004	4.51860270e-004	1.69581990e-003	2.13718710e-003	3.17392050e-007	4.72685400e-006
370            	4.50651110e-004	4.49207310e-004	1.68699060e-003	2.12234980e-003	3.17389020e-007	4.72616000e-006
371            	4.48875870e-004	4.46578960e-004	1.67823200e-003	2.10698750e-003	3.17385990e-007	4.72547420e-006
372            	4.47118650e-004	4.43974970e-004	1.66953900e-003	2.09364750e-003	3.17382980e-007	4.72479920e-006
373            	4.45380100e-004	4.41396090e-004	1.66090710e-003	2.08121390e-003	3.17379980e-007	4.72413220e-006
374            	4.43659550e-004	4.38841660e-004	1.65233780e-003	2.06787850e-003	3.17376990e-007	4.72347440e-006
375            	4.41956010e-004	4.36310710e-004	1.64383690e-003	2.05576430e-003	3.17374000e-007	4.72282470e-006
376            	4.40269570e-004	4.33803370e-004	1.63540440e-003	2.04308680e-003	3.17371030e-007	4.72218010e-006
377            	4.38603060e-004	4.31318560e-004	1.62703680e-003	2.03156320e-003	3.17368060e-007	4.72154130e-006
378            	4.36954870e-004	4.28855900e-004	1.61872840e-003	2.02028520e-003	3.17365100e-007	4.72090960e-006
379            	4.35322920e-004	4.26416220e-004	1.61047630e-003	2.00905220e-003	3.17362160e-007	4.72028320e-006
380            	4.33707620e-004	4.23999170e-004	1.60228030e-003	1.99780010e-003	3.17359210e-007	4.71966510e-006
381            	4.32109800e-004	4.21604600e-004	1.59414130e-003	1.98668860e-003	3.17356280e-007	4.71905350e-006
382            	4.30527570e-004	4.19232410e-004	1.58606050e-003	1.97553590e-003	3.17353360e-007	4.71845140e-006
383            	4.28961830e-004	4.16881780e-004	1.57803590e-003	1.96451290e-003	3.17350450e-007	4.71785420e-006
384            	4.27411870e-004	4.14553320e-004	1.57006940e-003	1.95299250e-003	3.17347550e-007	4.71726010e-006
385            	4.25877920e-004	4.12246340e-004	1.56215770e-003	1.94292620e-003	3.17344660e-007	4.71666990e-006
386            	4.24359760e-004	4.09960410e-004	1.55429800e-003	1.93541120e-003	3.17341770e-007	4.71608240e-006
387            	4.22855640e-004	4.07694070e-004	1.54648790e-003	1.92602070e-003	3.17338900e-007	4.71549910e-006
388            	4.21366370e-004	4.05450080e-004	1.53872890e-003	1.91573460e-003	3.17336720e-007	4.71495320e-006
389            	4.19892840e-004	4.03230240e-004	1.53102200e-003	1.91632300e-003	3.17333910e-007	4.71438440e-006
390            	4.18432340e-004	4.01025830e-004	1.52337100e-003	1.90934100e-003	3.17331060e-007	4.71381250e-006
391            	4.16987250e-004	3.98841730e-004	1.51576810e-003	1.90053410e-003	3.17328230e-007	4.71324640e-006
392            	4.15556780e-004	3.96678550e-004	1.50821160e-003	1.89059830e-003	3.17325400e-007	4.71268480e-006
393            	4.14139770e-004	3.94535480e-004	1.50070030e-003	1.87983620e-003	3.17322610e-007	4.71213640e-006
394            	4.12736970e-004	3.92414070e-004	1.49323170e-003	1.87572630e-003	3.17319820e-007	4.71159120e-006
395            	4.11347270e-004	3.90310670e-004	1.48581190e-003	1.87267590e-003	3.17317000e-007	4.71103710e-006
396            	4.09969320e-004	3.88225750e-004	1.47844340e-003	1.85621620e-003	3.17314220e-007	4.71049190e-006
397            	4.08605560e-004	3.86160510e-004	1.47111560e-003	1.84251430e-003	3.17311440e-007	4.70994940e-006
398            	4.07255560e-004	3.84114410e-004	1.46383090e-003	1.83029420e-003	3.17308680e-007	4.70941030e-006
399            	4.05919590e-004	3.82087290e-004	1.45659700e-003	1.81761690e-003	3.17305930e-007	4.70887250e-006
400            	4.04597220e-004	3.80078760e-004	1.44941070e-003	1.80466560e-003	3.17303190e-007	4.70833660e-006
401            	4.03287960e-004	3.78089130e-004	1.44227060e-003	1.79402850e-003	3.17300460e-007	4.70780150e-006
402            	4.01991120e-004	3.76117370e-004	1.43517740e-003	1.78292770e-003	3.17297730e-007	4.70727020e-006
