# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
485            	1.28803380e-004	1.00434470e-004	6.11044410e-004	7.88257560e-003	9.87419300e-006	9.15615450e-006
486            	1.28367390e-004	1.00119520e-004	6.09129320e-004	7.86096320e-003	9.87412230e-006	9.15861720e-006
487            	1.27932420e-004	9.98036740e-005	6.07238160e-004	7.84830600e-003	9.87405210e-006	9.16106640e-006
488            	1.27507990e-004	9.94913540e-005	6.05398060e-004	7.83316520e-003	9.87398290e-006	9.16350220e-006
489            	1.27085680e-004	9.91771680e-005	6.03584910e-004	7.82505080e-003	9.87391430e-006	9.16592390e-006
490            	1.26672330e-004	9.88660980e-005	6.01812250e-004	7.80969020e-003	9.87384650e-006	9.16833300e-006
491            	1.26261020e-004	9.85539040e-005	6.00051330e-004	7.79987770e-003	9.87377950e-006	9.17073060e-006
492            	1.25861260e-004	9.82470350e-005	5.98314800e-004	7.78734750e-003	9.87371340e-006	9.17311450e-006
493            	1.25466450e-004	9.79407340e-005	5.96582250e-004	7.77783300e-003	9.87364790e-006	9.17548660e-006
494            	1.25080880e-004	9.76404870e-005	5.94898700e-004	7.76808560e-003	9.87358300e-006	9.17784800e-006
495            	1.24694910e-004	9.73363210e-005	5.93251200e-004	7.76205800e-003	9.87351890e-006	9.18019830e-006
496            	1.24315310e-004	9.70358560e-005	5.91654720e-004	7.75491760e-003	9.87345550e-006	9.18253520e-006
497            	1.23941680e-004	9.67355180e-005	5.90107500e-004	7.75202630e-003	9.87339280e-006	9.18486050e-006
498            	1.23577050e-004	9.64362660e-005	5.88579980e-004	7.73615680e-003	9.87333090e-006	9.18717290e-006
499            	1.23219590e-004	9.61422830e-005	5.87071090e-004	7.72040180e-003	9.87326950e-006	9.18947110e-006
500            	1.22854140e-004	9.58385070e-005	5.85544570e-004	7.70030250e-003	9.87320890e-006	9.19175810e-006
501            	1.22491440e-004	9.55344790e-005	5.83991940e-004	7.68214490e-003	9.87314900e-006	9.19403340e-006
502            	1.22134390e-004	9.52360220e-005	5.82471730e-004	7.65949950e-003	9.87308970e-006	9.19629590e-006
503            	1.21787100e-004	9.49484470e-005	5.80971520e-004	7.63861320e-003	9.87303100e-006	9.19854620e-006
504            	1.21427100e-004	9.46510840e-005	5.79401740e-004	7.60993370e-003	9.87297290e-006	9.20078540e-006
505            	1.21068710e-004	9.43589790e-005	5.77825150e-004	7.58482670e-003	9.87291520e-006	9.20301160e-006
506            	1.20697250e-004	9.40572890e-005	5.76204480e-004	7.55654280e-003	9.87285820e-006	9.20522500e-006
507            	1.20334600e-004	9.37644540e-005	5.74633650e-004	7.54034760e-003	9.87280170e-006	9.20742570e-006
508            	1.19965700e-004	9.34669100e-005	5.73077140e-004	7.52119500e-003	9.87274600e-006	9.20961600e-006
509            	1.19613720e-004	9.31826050e-005	5.71584870e-004	7.50826590e-003	9.87269080e-006	9.21179260e-006
510            	1.19255970e-004	9.28888580e-005	5.70093390e-004	7.49888000e-003	9.87263610e-006	9.21395620e-006
511            	1.18914150e-004	9.26055410e-005	5.68632680e-004	7.49424610e-003	9.87258210e-006	9.21610640e-006
512            	1.18569410e-004	9.23232800e-005	5.67130370e-004	7.47997300e-003	9.87252860e-006	9.21824370e-006
513            	1.18209750e-004	9.20289760e-005	5.65573580e-004	7.47010790e-003	9.87247560e-006	9.22036800e-006
514            	1.17870010e-004	9.17521770e-005	5.64056950e-004	7.45517600e-003	9.87242310e-006	9.22247900e-006
515            	1.17525050e-004	9.14720840e-005	5.62561290e-004	7.45686030e-003	9.87237120e-006	9.22457770e-006
516            	1.17174520e-004	9.11873790e-005	5.61057850e-004	7.45683770e-003	9.87231970e-006	9.22666430e-006
517            	1.16840570e-004	9.09147320e-005	5.59639350e-004	7.46013510e-003	9.87226880e-006	9.22873890e-006
518            	1.16505870e-004	9.06417780e-005	5.58235210e-004	7.44339540e-003	9.87221830e-006	9.23080130e-006
519            	1.16156760e-004	9.03547760e-005	5.56788680e-004	7.42947550e-003	9.87216830e-006	9.23285220e-006
520            	1.15821120e-004	9.00831780e-005	5.55368960e-004	7.40947420e-003	9.87211880e-006	9.23489090e-006
521            	1.15481940e-004	8.98066560e-005	5.53934110e-004	7.38847820e-003	9.87206990e-006	9.23691760e-006
522            	1.15137030e-004	8.95221590e-005	5.52451570e-004	7.36059010e-003	9.87202140e-006	9.23893220e-006
523            	1.14805060e-004	8.92487020e-005	5.51003430e-004	7.33894220e-003	9.87197340e-006	9.24093510e-006
524            	1.14472150e-004	8.89746170e-005	5.49538240e-004	7.32424420e-003	9.87192600e-006	9.24292700e-006
525            	1.14128430e-004	8.86899980e-005	5.48010580e-004	7.31537760e-003	9.87187910e-006	9.24490710e-006
526            	1.13807340e-004	8.84204210e-005	5.46510260e-004	7.29821650e-003	9.87183270e-006	9.24687620e-006
527            	1.13482100e-004	8.81460250e-005	5.44974060e-004	7.28902490e-003	9.87178670e-006	9.24883390e-006
528            	1.13145760e-004	8.78641890e-005	5.43407640e-004	7.27684930e-003	9.87174120e-006	9.25078050e-006
529            	1.12831830e-004	8.75926710e-005	5.41883220e-004	7.26603690e-003	9.87169620e-006	9.25271540e-006
530            	1.12522380e-004	8.73194050e-005	5.40360750e-004	7.24311700e-003	9.87165170e-006	9.25463780e-006
531            	1.12193990e-004	8.70301460e-005	5.38772430e-004	7.22410090e-003	9.87160770e-006	9.25654770e-006
532            	1.11883040e-004	8.67544280e-005	5.37197080e-004	7.20453030e-003	9.87156410e-006	9.25844580e-006
533            	1.11567540e-004	8.64762340e-005	5.35581230e-004	7.18813320e-003	9.87152090e-006	9.26033190e-006
534            	1.11236300e-004	8.61911760e-005	5.33884240e-004	7.16762280e-003	9.87147810e-006	9.26220510e-006
535            	1.10910110e-004	8.59138820e-005	5.32178470e-004	7.14807390e-003	9.87143570e-006	9.26406750e-006
536            	1.10574760e-004	8.56376380e-005	5.30456260e-004	7.12329510e-003	9.87139380e-006	9.26591900e-006
537            	1.10233110e-004	8.53569650e-005	5.28730190e-004	7.10051480e-003	9.87135230e-006	9.26775840e-006
538            	1.09890400e-004	8.50734740e-005	5.27013500e-004	7.06890000e-003	9.87131120e-006	9.26958730e-006
539            	1.09546890e-004	8.47880540e-005	5.25279030e-004	7.04225810e-003	9.87127070e-006	9.27140430e-006
540            	1.09205510e-004	8.45026700e-005	5.23494620e-004	7.01611990e-003	9.87123070e-006	9.27321010e-006
541            	1.08864360e-004	8.42166360e-005	5.21723160e-004	6.99724120e-003	9.87119130e-006	9.27500470e-006
542            	1.08523370e-004	8.39377470e-005	5.20002010e-004	6.97198710e-003	9.87115220e-006	9.27678800e-006
543            	1.08177500e-004	8.36584500e-005	5.18321490e-004	6.95146420e-003	9.87111370e-006	9.27856000e-006
544            	1.07833830e-004	8.33833610e-005	5.16704600e-004	6.92997300e-003	9.87107570e-006	9.28032060e-006
545            	1.07486950e-004	8.31077940e-005	5.15067320e-004	6.90577570e-003	9.87103830e-006	9.28206990e-006
546            	1.07137920e-004	8.28341630e-005	5.13432410e-004	6.86681630e-003	9.87100130e-006	9.28380840e-006
547            	1.06779340e-004	8.25551330e-005	5.11761320e-004	6.83903590e-003	9.87096470e-006	9.28553580e-006
548            	1.06422190e-004	8.22792630e-005	5.10079300e-004	6.81423560e-003	9.87092850e-006	9.28725180e-006
549            	1.06065780e-004	8.20047090e-005	5.08390180e-004	6.79576800e-003	9.87089260e-006	9.28895650e-006
550            	1.05712900e-004	8.17330480e-005	5.06719980e-004	6.77736150e-003	9.87085720e-006	9.29064940e-006
551            	1.05357810e-004	8.14600600e-005	5.05097440e-004	6.76781840e-003	9.87082230e-006	9.29233160e-006
552            	1.05004920e-004	8.11894920e-005	5.03519800e-004	6.75169530e-003	9.87078780e-006	9.29400300e-006
553            	1.04648300e-004	8.09182980e-005	5.01994110e-004	6.73504150e-003	9.87075360e-006	9.29566430e-006
554            	1.04293110e-004	8.06480760e-005	5.00520370e-004	6.71590680e-003	9.87071980e-006	9.29731460e-006
555            	1.03937770e-004	8.03781760e-005	4.99064540e-004	6.70491650e-003	9.87068630e-006	9.29895430e-006
556            	1.03587310e-004	8.01139630e-005	4.97633340e-004	6.68197140e-003	9.87065320e-006	9.30058320e-006
557            	1.03234300e-004	7.98479150e-005	4.96196060e-004	6.66335670e-003	9.87062060e-006	9.30220110e-006
558            	1.02888010e-004	7.95848530e-005	4.94796730e-004	6.63793120e-003	9.87058840e-006	9.30380760e-006
559            	1.02543290e-004	7.93219110e-005	4.93418010e-004	6.62224940e-003	9.87055650e-006	9.30540300e-006
560            	1.02202990e-004	7.90641190e-005	4.92068360e-004	6.60620670e-003	9.87052510e-006	9.30698720e-006
561            	1.01861190e-004	7.88033960e-005	4.90707060e-004	6.59154470e-003	9.87049410e-006	9.30856030e-006
562            	1.01521760e-004	7.85455480e-005	4.89344940e-004	6.57448630e-003	9.87046360e-006	9.31012260e-006
563            	1.01181120e-004	7.82883930e-005	4.87956060e-004	6.56021010e-003	9.87043350e-006	9.31167400e-006
564            	1.00846590e-004	7.80359950e-005	4.86569070e-004	6.54410400e-003	9.87040380e-006	9.31321490e-006
565            	1.00511630e-004	7.77829610e-005	4.85170160e-004	6.53034810e-003	9.87037450e-006	9.31474560e-006
566            	1.00175450e-004	7.75325240e-005	4.83769260e-004	6.51462090e-003	9.87034560e-006	9.31626590e-006
567            	9.98445420e-005	7.72798390e-005	4.82392290e-004	6.50312800e-003	9.87031730e-006	9.31777560e-006
568            	9.95225860e-005	7.70300690e-005	4.81066120e-004	6.48704350e-003	9.87028940e-006	9.31927500e-006
569            	9.91995940e-005	7.67782400e-005	4.79742350e-004	6.47522070e-003	9.87026190e-006	9.32076380e-006
570            	9.88797720e-005	7.65281020e-005	4.78400950e-004	6.45795160e-003	9.87023490e-006	9.32224230e-006
571            	9.85573820e-005	7.62771330e-005	4.77030180e-004	6.44785450e-003	9.87020830e-006	9.32371040e-006
572            	9.82370330e-005	7.60293130e-005	4.75647160e-004	6.43282080e-003	9.87018220e-006	9.32516850e-006
573            	9.79133350e-005	7.57799630e-005	4.74242980e-004	6.41762530e-003	9.87015660e-006	9.32661710e-006
574            	9.75903230e-005	7.55329540e-005	4.72842770e-004	6.39617080e-003	9.87013130e-006	9.32805710e-006
575            	9.72666750e-005	7.52832870e-005	4.71433980e-004	6.37648340e-003	9.87010630e-006	9.32948760e-006
576            	9.69474550e-005	7.50368740e-005	4.70030530e-004	6.35012490e-003	9.87008160e-006	9.33090870e-006
577            	9.66275910e-005	7.47889030e-005	4.68620370e-004	6.32932860e-003	9.87005730e-006	9.33232090e-006
578            	9.63095850e-005	7.45424190e-005	4.67221010e-004	6.30363780e-003	9.87003320e-006	9.33372430e-006
579            	9.59902810e-005	7.42943470e-005	4.65819000e-004	6.28539570e-003	9.87000950e-006	9.33511880e-006
580            	9.56751320e-005	7.40489440e-005	4.64409830e-004	6.26576270e-003	9.86998610e-006	9.33650470e-006
581            	9.53585060e-005	7.38031080e-005	4.63011570e-004	6.25018940e-003	9.86996310e-006	9.33788240e-006
582            	9.50447810e-005	7.35583700e-005	4.61617960e-004	6.22166110e-003	9.86994050e-006	9.33925180e-006
583            	9.47258200e-005	7.33101810e-005	4.60214790e-004	6.19834530e-003	9.86991820e-006	9.34061320e-006
584            	9.44106120e-005	7.30645750e-005	4.58814210e-004	6.17503000e-003	9.86989630e-006	9.34196650e-006
585            	9.40963810e-005	7.28194220e-005	4.57402330e-004	6.15386370e-003	9.86987480e-006	9.34331200e-006
586            	9.37831840e-005	7.25772350e-005	4.55987620e-004	6.12696980e-003	9.86985370e-006	9.34464990e-006
587            	9.34678440e-005	7.23334900e-005	4.54576460e-004	6.10642030e-003	9.86983300e-006	9.34598040e-006
588            	9.31600910e-005	7.20947310e-005	4.53195740e-004	6.08546710e-003	9.86981270e-006	9.34730350e-006
589            	9.28553230e-005	7.18565180e-005	4.51851740e-004	6.06719870e-003	9.86979270e-006	9.34861920e-006
590            	9.25543960e-005	7.16206760e-005	4.50529880e-004	6.04436980e-003	9.86977310e-006	9.34992760e-006
591            	9.22507470e-005	7.13820500e-005	4.49229970e-004	6.02996410e-003	9.86975380e-006	9.35122920e-006
592            	9.19496500e-005	7.11481820e-005	4.47963780e-004	6.01498720e-003	9.86973490e-006	9.35252430e-006
593            	9.16483280e-005	7.09161860e-005	4.46690330e-004	5.99823830e-003	9.86971630e-006	9.35381270e-006
594            	9.13476930e-005	7.06866210e-005	4.45421190e-004	5.97309360e-003	9.86969800e-006	9.35509470e-006
595            	9.10444320e-005	7.04538420e-005	4.44147870e-004	5.95244850e-003	9.86968020e-006	9.35636950e-006
596            	9.07471980e-005	7.02252700e-005	4.42910560e-004	5.93058740e-003	9.86966270e-006	9.35763810e-006
597            	9.04517090e-005	6.99976020e-005	4.41687930e-004	5.90967310e-003	9.86964560e-006	9.35889980e-006
598            	9.01582800e-005	6.97735590e-005	4.40464290e-004	5.88677310e-003	9.86962890e-006	9.36015520e-006
599            	8.98601930e-005	6.95466810e-005	4.39257490e-004	5.86856930e-003	9.86961250e-006	9.36140420e-006
600            	8.95666300e-005	6.93249810e-005	4.38086580e-004	5.84621400e-003	9.86959640e-006	9.36264700e-006
601            	8.92777790e-005	6.91066260e-005	4.36951820e-004	5.82613100e-003	9.86958070e-006	9.36388400e-006
602            	8.89907600e-005	6.88905930e-005	4.35831350e-004	5.80188930e-003	9.86956550e-006	9.36511490e-006
603            	8.87018810e-005	6.86760830e-005	4.34746450e-004	5.78529490e-003	9.86955050e-006	9.36633980e-006
604            	8.84229330e-005	6.84671520e-005	4.33709040e-004	5.76847220e-003	9.86953570e-006	9.36755870e-006
605            	8.81470610e-005	6.82571700e-005	4.32680000e-004	5.75839580e-003	9.86952140e-006	9.36877150e-006
606            	8.78729440e-005	6.80473530e-005	4.31654080e-004	5.74147970e-003	9.86950740e-006	9.36997880e-006
607            	8.75949010e-005	6.78343940e-005	4.30643930e-004	5.72412840e-003	9.86949360e-006	9.37117970e-006
608            	8.73236840e-005	6.76267190e-005	4.29697380e-004	5.70742890e-003	9.86948020e-006	9.37237510e-006
609            	8.70563760e-005	6.74232480e-005	4.28807960e-004	5.69947280e-003	9.86946710e-006	9.37356520e-006
610            	8.67919030e-005	6.72227080e-005	4.27925870e-004	5.69013730e-003	9.86945420e-006	9.37474970e-006
611            	8.65241290e-005	6.70214800e-005	4.27031560e-004	5.68509970e-003	9.86944160e-006	9.37592870e-006
612            	8.62616740e-005	6.68246590e-005	4.26147310e-004	5.67568200e-003	9.86942920e-006	9.37710260e-006
613            	8.60002840e-005	6.66259930e-005	4.25281450e-004	5.67020510e-003	9.86941710e-006	9.37827130e-006
614            	8.57393230e-005	6.64283460e-005	4.24399510e-004	5.65791260e-003	9.86940530e-006	9.37943480e-006
615            	8.54750580e-005	6.62276280e-005	4.23527180e-004	5.64280770e-003	9.86939380e-006	9.38059330e-006
616            	8.52160500e-005	6.60287120e-005	4.22664400e-004	5.62452610e-003	9.86938260e-006	9.38174690e-006
617            	8.49588180e-005	6.58312780e-005	4.21796150e-004	5.61019080e-003	9.86937160e-006	9.38289540e-006
618            	8.47031530e-005	6.56378900e-005	4.20945800e-004	5.58951920e-003	9.86936100e-006	9.38403890e-006
619            	8.44448010e-005	6.54415240e-005	4.20110010e-004	5.57016520e-003	9.86935070e-006	9.38517770e-006
620            	8.41929860e-005	6.52498920e-005	4.19289020e-004	5.55414220e-003	9.86934070e-006	9.38631220e-006
621            	8.39439200e-005	6.50598310e-005	4.18485850e-004	5.54498230e-003	9.86933100e-006	9.38744200e-006
622            	8.36981460e-005	6.48716420e-005	4.17698320e-004	5.52824020e-003	9.86932160e-006	9.38856760e-006
623            	8.34508000e-005	6.46826550e-005	4.16909860e-004	5.51925010e-003	9.86931240e-006	9.38968860e-006
624            	8.32015630e-005	6.44956500e-005	4.16120480e-004	5.50460970e-003	9.86930340e-006	9.39080560e-006
625            	8.29500210e-005	6.43077540e-005	4.15305510e-004	5.48895890e-003	9.86929470e-006	9.39191820e-006
626            	8.26965200e-005	6.41198730e-005	4.14459670e-004	5.46361140e-003	9.86928630e-006	9.39302610e-006
627            	8.24403040e-005	6.39295060e-005	4.13592840e-004	5.44347080e-003	9.86927820e-006	9.39412900e-006
628            	8.21906770e-005	6.37429670e-005	4.12751880e-004	5.41873840e-003	9.86927030e-006	9.39522710e-006
629            	8.19455850e-005	6.35578590e-005	4.11920450e-004	5.39870550e-003	9.86926260e-006	9.39632040e-006
630            	8.17044010e-005	6.33744100e-005	4.11101530e-004	5.37338760e-003	9.86925530e-006	9.39740940e-006
631            	8.14612590e-005	6.31883860e-005	4.10276370e-004	5.35986860e-003	9.86924810e-006	9.39849380e-006
632            	8.12203320e-005	6.30061440e-005	4.09460920e-004	5.34885570e-003	9.86924120e-006	9.39957370e-006
633            	8.09814960e-005	6.28259430e-005	4.08641780e-004	5.34513260e-003	9.86923470e-006	9.40064880e-006
634            	8.07447500e-005	6.26494550e-005	4.07799680e-004	5.32894340e-003	9.86922850e-006	9.40171920e-006
635            	8.05027150e-005	6.24696570e-005	4.06921620e-004	5.31865680e-003	9.86922250e-006	9.40278470e-006
636            	8.02638460e-005	6.22924880e-005	4.06034710e-004	5.30558680e-003	9.86921690e-006	9.40384510e-006
637            	8.00280440e-005	6.21166330e-005	4.05155170e-004	5.29268630e-003	9.86921150e-006	9.40490040e-006
638            	7.97934470e-005	6.19427960e-005	4.04272090e-004	5.27152480e-003	9.86920640e-006	9.40595040e-006
639            	7.95568520e-005	6.17663870e-005	4.03394560e-004	5.25699760e-003	9.86920170e-006	9.40699590e-006
640            	7.93271700e-005	6.15942260e-005	4.02557670e-004	5.23946370e-003	9.86919720e-006	9.40803660e-006
641            	7.91023930e-005	6.14237370e-005	4.01741380e-004	5.22559710e-003	9.86919320e-006	9.40907270e-006
642            	7.88804850e-005	6.12563310e-005	4.00925510e-004	5.20618290e-003	9.86918930e-006	9.41010380e-006
